Year,Month_Num,Cement_Type,Date,Excel_Date,AM,L.O.I,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,SSB (cm2/g),%R80,L.S.F,SM,C3S,C2S,C3A,C4AF,Cmp.St. Mpa_2 day,2 day,Cmp.St. Mpa_28 day,28 day,28 days
2023,7,SRC,2023-07-31,2023-07-31,1.5985731517434711,1.0959712773708707,20.98635503018015,4.919823165673092,3.077634051533598,65.03098161629569,1.2324581152164402,2.2478661600794965,3656.172096961267,4.202857275593432,0.9532780207268696,2.6241284523570294,61.38152492133899,13.861657470868352,7.830174573838846,9.36524041881674,27.85231715973845,27.85231715973845,63.1797680659423,,
2023,8,OPC,2023-08-01,2023-08-01,1.818263700786684,1.3531381668925488,21.65847178161628,5.1317908273044415,2.8223578489105505,63.9095682731591,1.3655021053739431,1.743036085534886,3693.3834500013872,4.5236993590311725,0.91472344175739,2.7229151306136434,52.0889854820281,22.79890795025188,8.823816212000118,8.588434934234806,29.16603642875249,29.16603642875249,65.66392667271441,,
2022,8,SBC,2023-08-07,2022-08-07,1.6350134060251167,1.556041317743296,19.831122583282426,4.589980479955128,2.8073044924529613,64.5008565593738,1.4790573482749323,1.6593039740476856,3441.7364237512675,6.390522571601059,1.009101373915465,2.6808650278112323,72.28418619773404,2.3246383787001434,7.413489070650678,8.542627570534362,27.063381782695934,27.063381782695934,63.449007134911504,,
2023,8,OPC,2023-08-11,2023-08-11,1.5434419796304706,0.6454372138109774,21.63782224131289,4.992333778702567,3.234545803851873,65.43488012367554,1.425877133582779,2.354339742129669,3772.3148550558153,3.2602862212219,0.9301178658770766,2.630137225686044,57.05947218011936,18.989970553162,7.756833013444433,9.842722881121247,27.72567678107605,27.72567678107605,,60.80393617176171,
2023,8,SRC,2023-08-12,2023-08-12,1.6874205736700012,1.5530462616418197,22.226951672971783,4.723442056062406,2.7992085255837003,65.16581386351916,1.51386886740725,2.0556524893325494,3517.99798731191,4.728344889673947,0.9152395175757144,2.9546702231792463,54.76752270001254,22.40805132152065,7.7808606232777535,8.5179915433512,29.22602945127427,29.22602945127427,,65.49586896316634,
2022,8,SBC,2023-08-16,2022-08-16,1.595461492426863,1.3925911860759042,21.555174489957142,5.314612137924969,3.3310814226176597,64.61315081292277,1.377566616569036,2.2982415330823995,3579.090419900515,5.739653151724672,0.9158820536618212,2.493168921499952,52.19921520646009,22.419597310953648,8.447532398432088,10.136480769025535,25.710139833586013,25.710139833586013,,62.61847570003322,
2022,8,SBC,2023-08-16,2022-08-16,1.595461492426863,1.3925911860759042,21.555174489957142,5.314612137924969,3.3310814226176597,64.61315081292277,1.377566616569036,2.2982415330823995,3579.090419900515,5.739653151724672,0.9158820536618212,2.493168921499952,52.19921520646009,22.419597310953648,8.447532398432088,10.136480769025535,25.710139833586013,25.710139833586013,,62.61847570003322,
2023,8,OPC,2023-08-20,2023-08-20,1.6352996347381252,1.2699140283352708,21.523504587321657,4.911421330187693,3.003377011683979,64.92498764038186,1.1763084332639449,2.509200829520025,3485.977609161312,4.849580145538167,0.9287650381848522,2.719400249713985,56.28499143164981,19.246490115814574,7.933552621228094,9.13927624655435,28.460002567723087,28.460002567723087,62.05384260619064,,
2023,8,SRC,2023-08-22,2023-08-22,1.855721887043789,1.7569352040045476,22.022908644044144,5.231311675985976,2.819017069588798,66.16404846598542,1.1689874015333626,2.627311825760545,3864.533616001008,3.352201891615965,0.9232874286752372,2.735653330449397,55.311496034436274,21.412686474095835,9.093199059618591,8.578268942758713,28.514913909460244,28.514913909460244,63.05573054870642,,
2022,8,SRC,2023-08-25,2022-08-25,1.556740865152057,1.565769500326492,21.740619274294403,4.85642676661356,3.119611539290582,64.32049046787527,1.4726433450061145,2.417967107290087,3793.3904794073455,5.425302404227861,0.9125168162178456,2.725741582534933,52.63744850079601,22.620664310401537,7.591148207046269,9.49297791406124,30.23756968280306,30.23756968280306,61.79070897791724,,
2022,8,SBC,2023-08-25,2022-08-25,1.67902308319221,2.2287432966036462,20.65431275129303,5.313540364515281,3.164661890420837,64.1600966072858,1.6916409834588468,1.8067121461727904,3795.046978820339,4.440268087859893,0.9506691253594384,2.4361665516139137,58.84840266543317,14.82067968715434,8.726274047373439,9.630066132550606,28.388530180104368,28.388530180104368,60.72661158384693,,
2023,8,SRC,2023-08-30,2023-08-30,1.6153674230873885,2.008616537535589,20.49651026327668,4.935526893454977,3.055358689865057,66.33145367849971,1.6449447715788517,2.02708685454434,3606.566964407084,4.744158863096908,0.9955883412567494,2.5649860768949764,70.95458561837152,5.235355534314763,7.909479364404012,9.29745649325937,27.519161100075323,27.519161100075323,,60.380130073920135,
2023,9,OPC,2023-09-02,2023-09-02,1.5160526659980404,1.6561993261602628,20.02390738929828,4.922224867225932,3.246737384275207,65.51913936840559,1.221600732562398,2.0323225017764237,3727.061851497755,6.22250091488688,1.001734271130201,2.451218009437938,71.04019531750858,3.815819137589692,7.550416243955069,9.879821860349455,29.220546925141416,29.220546925141416,,63.893113957403294,
2022,9,SBC,2023-09-07,2022-09-07,1.8203377483418517,1.3353752599755544,21.030221394962908,5.363073050152063,2.946196690717036,64.52734632101135,1.631008122756358,2.3271323193501923,3302.1808469373354,4.389977022501644,0.9369902932196256,2.5309349739274776,55.98197687768541,18.060841382832784,9.22717878220974,8.96527652985194,27.73445584766223,27.73445584766223,,61.17717301130503,
2022,9,SBC,2023-09-07,2022-09-07,1.8203377483418517,1.3353752599755544,21.030221394962908,5.363073050152063,2.946196690717036,64.52734632101135,1.631008122756358,2.3271323193501923,3302.1808469373354,4.389977022501644,0.9369902932196256,2.5309349739274776,55.98197687768541,18.060841382832784,9.22717878220974,8.96527652985194,27.73445584766223,27.73445584766223,,61.17717301130503,
2022,9,SBC,2023-09-07,2022-09-07,1.8203377483418517,1.3353752599755544,21.030221394962908,5.363073050152063,2.946196690717036,64.52734632101135,1.631008122756358,2.3271323193501923,3302.1808469373354,4.389977022501644,0.9369902932196256,2.5309349739274776,55.98197687768541,18.060841382832784,9.22717878220974,8.96527652985194,27.73445584766223,27.73445584766223,,61.17717301130503,
2023,9,SRC,2023-09-09,2023-09-09,1.440424712077561,2.009889724993274,21.361193964164084,4.731640193259083,3.284892402626527,65.55809869658594,1.6292594738807145,1.9764660145976012,3597.94258509506,5.728048862429841,0.9503140362925204,2.6646425631859167,62.42050963845151,14.15251062401061,6.9808085668924855,9.995927581192522,27.428870576102103,27.428870576102103,62.72962087404781,,
2023,9,OPC,2023-09-12,2023-09-12,1.492895677424912,1.544753178103481,21.54739185581996,4.95163745942904,3.316800721112739,66.84623335599686,1.4356753727908074,2.1097989939740147,3528.347978115869,4.37612980398988,0.9566499543374968,2.6059808860308964,64.34556567358213,13.234077706485458,7.509812447364201,10.093024594346064,27.20458075158992,27.20458075158992,65.08169024891636,,
2023,9,SRC,2023-09-21,2023-09-21,1.68632013517303,1.579046164599318,21.148563676059705,5.524875171261626,3.276290815738097,63.96618984391551,1.6379415610490389,2.0994050458897315,3644.133619352024,4.765592199683678,0.9208970744901376,2.4029274879372147,51.88856445860768,21.488199031689525,9.097435143614447,9.969752952291032,26.9011205575092,26.9011205575092,,60.44522908549568,
2023,9,OPC,2023-09-22,2023-09-22,1.718601069780586,1.458123111553448,21.385940997517714,5.274898302410745,3.0692976951795985,65.79840808788772,0.920748924361262,2.617674940956146,3766.227422510628,3.960094072874469,0.9392948733636732,2.5629720351359917,58.04069631334712,17.527591541094225,8.785228801144592,9.339872886431518,28.7250695588726,28.7250695588726,,61.862266529200376,
2022,9,SBC,2023-09-26,2022-09-26,1.756352303894512,1.3752099216157925,21.170850191815468,4.653691199530105,2.6496342386496563,64.68806103475244,1.5316106979840265,2.180675265997022,3458.138090895483,5.608246191684969,0.9499126189789272,2.8987959486428103,61.174874716343865,14.546502013925137,7.8491005469595585,8.062836988210904,26.067950365319625,26.067950365319625,,62.19065043508356,
2022,9,SBC,2023-09-26,2022-09-26,1.756352303894512,1.3752099216157925,21.170850191815468,4.653691199530105,2.6496342386496563,64.68806103475244,1.5316106979840265,2.180675265997022,3458.138090895483,5.608246191684969,0.9499126189789272,2.8987959486428103,61.174874716343865,14.546502013925137,7.8491005469595585,8.062836988210904,26.067950365319625,26.067950365319625,,62.19065043508356,
2023,9,OPC,2023-09-30,2023-09-30,1.6356488140822665,1.700540438858733,21.29999710396242,4.756978074737153,2.9083126119626166,64.52493079280124,1.479431167372786,2.1946411306728675,3522.4654705665325,5.373396191913555,0.938118518999054,2.7787592114308928,58.425633021509725,16.990794145633323,7.685126958612706,8.849995278202243,28.004439784900384,28.004439784900384,62.79846571102599,,
2023,10,OPC,2023-10-12,2023-10-12,1.4924942786801825,1.5889884959028526,20.870197088775264,4.6770018475467,3.133681592188473,64.12832552136427,1.8262251704563743,2.0456743355166243,3750.771385991703,4.747619956535551,0.9500554879234738,2.6720065215551587,60.71738902924027,14.02965676985982,7.091865642015859,9.535793085029525,28.25497534321969,28.25497534321969,,64.82121083701506,
2023,10,OPC,2023-10-19,2023-10-19,1.4980981852693835,1.4041329713042758,21.151199422119117,4.764394057246384,3.180294925989557,64.88890993024427,1.4271595033024125,2.3505751355227944,3742.226523804345,5.979592950840866,0.9451668101935564,2.662306789699405,60.15477541066189,15.259726173412176,7.244585236928587,9.677637459786222,26.638540202414134,26.638540202414134,63.21115555991516,,
2023,10,OPC,2023-10-30,2023-10-30,1.935397639261216,1.1030730619777505,20.268982014249055,5.478351518967491,2.8306077303363346,64.20688612043496,1.069321977279257,2.0722076504621,3846.302274020456,6.009817089342635,0.9646288481559736,2.4394128561825976,60.5806993100754,12.409091875331164,9.728243245534774,8.613539323413466,27.42514281490668,27.42514281490668,,65.52703739322249,
2023,11,OPC,2023-11-10,2023-11-10,1.6625747959961843,1.8067322857181431,21.311198435261645,5.017520441630801,3.017921631985521,64.05488481336096,1.470002421720055,1.8731409328740467,3272.143427628698,5.85490037962071,0.9287974729771148,2.6521500920571777,55.43679976603216,19.27768417040048,8.19010576900212,9.183535526131942,27.929186237427555,27.929186237427555,64.27572167048878,,
2023,11,OPC,2023-11-20,2023-11-20,1.5995865550562332,1.2148955450694796,21.043429581580902,4.924194293599711,3.078416905940174,64.84888264977242,1.610614655288096,2.193262694618257,3469.4141075607367,4.015727624707496,0.9487582153782176,2.6295704060683103,60.331677802260096,14.817294876367429,7.84043347318846,9.367622644775947,28.39461721203303,28.39461721203303,,62.03550272955333,
2023,11,OPC,2023-11-30,2023-11-30,1.767484405609426,1.5987947355455328,20.58553595956704,5.049043243750236,2.856626755928482,66.24694392807119,1.2882721301205835,2.2126330918614348,3659.2238616611553,4.418764826917168,0.9884487384560032,2.6038951740211296,68.92635708798767,7.02068780890081,8.546552124907134,8.69271521829037,27.04763271398433,27.04763271398433,61.544889398126266,,
2023,12,OPC,2023-12-11,2023-12-11,1.6055656280631745,1.371178337662424,21.26416271710514,4.994108660321996,3.1104979908834296,65.17913130725172,1.772828085994769,2.2250449005295816,3618.3446254548426,5.543298029036388,0.9431776074175916,2.6237131093761903,59.39234473850587,16.158769639211613,7.971425349278527,9.465245386258276,27.803462451960563,27.803462451960563,,62.604564347128765,
2022,12,SBC,2023-12-14,2022-12-14,1.7987132320289776,1.5894475397971577,21.155607948975742,5.132392145509773,2.8533687605780007,65.18319711396747,1.1284197097203426,2.320649500114279,3695.7990252964655,6.05811832508715,0.9465665955573628,2.64916620942761,59.39995490325872,15.84180201069509,8.772939242702922,8.682801138438856,28.277537602199384,28.277537602199384,,63.16800175585201,
2022,12,SRC,2023-12-16,2022-12-16,1.6570513021531277,1.2514508925659262,21.384258557074777,5.052002499311122,3.0487906395817,64.82143819629215,1.7979726877204163,1.879819204304697,3584.511785977643,3.3568111888458327,0.9363978233387183,2.6397734382830413,57.70734208768607,17.774250412183015,8.229252861002237,9.277469916247114,27.475312987152428,27.475312987152428,,64.64203538578666,
2023,12,OPC,2023-12-18,2023-12-18,1.8395081549824768,1.0145367615860517,21.28964507215244,5.348204748709137,2.907410186914928,64.13486429700367,1.535302255232549,2.253080765669708,3656.260787202417,6.069850498701039,0.9225207991694184,2.5788079068810275,52.77910759193702,21.220853654503763,9.253404547819155,8.847249198782126,26.81305993108119,26.81305993108119,62.08631199209779,,
2022,12,SBC,2023-12-25,2022-12-25,1.6753350093672572,1.6897327399103543,21.421019198662357,4.757213513826713,2.83955954315276,64.69969843552553,1.3871245571962958,2.185781474862547,3643.492866112477,5.202289056386289,0.9367059673092948,2.8197524182958142,58.33934712228624,17.402858573512226,7.802081064626319,8.640779689813847,27.51575282597737,27.51575282597737,62.02753906096025,,
2023,12,OPC,2023-12-28,2023-12-28,1.7836016071019551,1.2795268756566602,21.446131830185067,5.071843238511769,2.8435964726184784,66.77815650330805,1.2524358111825769,2.3048725494505824,3546.883853782802,5.453537833745176,0.9599669300989364,2.7094049873222734,64.15079087236104,13.090703323031413,8.629019350385722,8.65306406617803,28.996167795522556,28.996167795522556,,66.37624966482201,
2024,1,OPC,2024-01-10,2024-01-10,1.8078755627673335,2.001683770826055,20.336789656570502,5.225810644571788,2.89058094052258,65.13085866847092,1.413034847617951,2.061823917542758,3738.4398273314114,3.131799600044855,0.9799846683288992,2.5056442192758066,65.46727578139675,8.917063095901923,8.957535256751033,8.796037802010211,26.015828073174028,26.015828073174028,62.84847538122113,,
2023,1,SRC,2024-01-15,2023-01-15,1.821056687859498,1.0287019932975985,21.150522238137224,5.523504928996337,3.0331317887137064,64.69353326915795,1.5899218060143658,2.2396970638677067,3597.652190756675,4.8992617545939945,0.9322856485585362,2.4718265991544395,54.79150433189041,19.303836388761297,9.5052290753367,9.229820033055807,27.120785842649827,27.120785842649827,63.427959138674254,,
2023,1,SRC,2024-01-15,2023-01-15,1.821056687859498,1.0287019932975985,21.150522238137224,5.523504928996337,3.0331317887137064,64.69353326915795,1.5899218060143658,2.2396970638677067,3597.652190756675,4.8992617545939945,0.9322856485585362,2.4718265991544395,54.79150433189041,19.303836388761297,9.5052290753367,9.229820033055807,27.120785842649827,27.120785842649827,63.427959138674254,,
2023,1,SBC,2024-01-15,2023-01-15,1.812724786048347,1.1603151733568158,21.06155304229381,5.277300284897534,2.911252897027902,65.95593770789199,1.3919493993328464,1.930833643091516,3590.6382691296576,4.934485490941268,0.9629236327502058,2.57207257184125,63.31608678060681,12.617816704966565,9.059005853207257,8.858942565655905,28.10473144979929,28.10473144979929,62.92269481707061,,
2023,1,SBC,2024-01-15,2023-01-15,1.812724786048347,1.1603151733568158,21.06155304229381,5.277300284897534,2.911252897027902,65.95593770789199,1.3919493993328464,1.930833643091516,3590.6382691296576,4.934485490941268,0.9629236327502058,2.57207257184125,63.31608678060681,12.617816704966565,9.059005853207257,8.858942565655905,28.10473144979929,28.10473144979929,62.92269481707061,,
2024,1,OPC,2024-01-20,2024-01-20,1.5547785637262317,1.19557298079214,20.74007330422562,5.170694923755582,3.325679324625708,64.69669780721001,1.4592839279795276,2.0836638172102715,3502.608368240099,3.776059733237744,0.95331018473949,2.4410498758546297,60.32064052234876,13.955898953154955,8.075292130685595,10.120042184836027,27.508969985460425,27.508969985460425,,61.11321082309826,
2023,1,SBC,2024-01-24,2023-01-24,1.6653492116145376,1.8411943627094187,21.488659258032165,4.637893505642835,2.7849375213901526,66.34111442176656,1.3108986240114535,1.9693298978808085,3650.7829314428873,4.062074423463601,0.9631053669226614,2.8949411861556937,66.00450835471469,11.814184989981465,7.578303503761374,8.474564877590234,28.15230228046705,28.15230228046705,,61.58781527383675,
2024,1,OPC,2024-01-28,2024-01-28,1.853447513825489,1.4260473922337578,20.739543090331654,5.06162857888144,2.7309263095529004,65.65921186447868,1.8379273995389396,2.3741152431628487,3369.294643835184,3.500412543797067,0.9723297849045596,2.6614561446481635,64.9979019246855,10.425852827998128,8.79258841827231,8.310208759969477,25.974867171878927,25.974867171878927,61.31133126311194,,
2024,2,OPC,2024-02-09,2024-02-09,1.7560201580542416,1.5243830528301083,21.056700031636304,5.028930115638047,2.863822543592184,64.20744608908984,1.6258827169773575,2.017008186443461,3837.519753807614,4.693219607128629,0.9406954002917522,2.667852514928541,57.725466686318846,16.821466922542342,8.481077062682848,8.714612000151016,29.40979359116811,29.40979359116811,,61.75691345874458,
2024,2,OPC,2024-02-19,2024-02-19,1.7022223474960108,1.7439889729749232,19.832213637916688,4.850210828128401,2.8493403551322887,65.63145248948368,1.370267482590226,2.2546752695888537,3497.0521386526325,5.298052210107175,1.0150170957104103,2.575762296513227,73.37221251644802,1.5069593774987666,8.03197481365643,8.670542700667555,28.559177075208822,28.559177075208822,61.71309051722048,,
2024,2,OPC,2024-02-26,2024-02-26,1.742733322493658,0.8541328221142551,21.01242616912232,4.764203161847616,2.733753409288445,63.53103570151736,1.6015982653825087,1.9793266787652253,3658.2867906796446,7.492999517432791,0.9382791767991804,2.802420362103885,57.38018355113435,16.95501535589794,7.999627610380132,8.318811624464738,27.66360623997113,27.66360623997113,,63.24544663028511,
2023,3,SBC,2024-03-05,2023-03-06,1.4164227922609447,1.4589013531672623,21.4355378644228,4.710588372274786,3.3256937109544644,64.7724922803148,1.81811641452357,2.335786258011856,3522.090544226081,4.65909212265392,0.9320596455290966,2.667345128309542,57.71559120409153,17.915045052933515,6.855985427593229,10.120085962434436,27.94974700885888,27.94974700885888,,62.62017246262355,
2024,3,OPC,2024-03-08,2024-03-08,2.148785630727494,1.611917680596191,20.003034581865982,5.365501194675614,2.4969923094929984,65.02256216921754,1.9383814709488831,2.336131587906309,3900.291895020446,4.296937101998856,0.991001599627886,2.544108249025653,66.40500445158857,7.252764787931362,9.993667178228224,7.598347597787194,28.736807429427696,28.736807429427696,64.36278332414507,,
2024,3,OPC,2024-03-19,2024-03-19,1.5851816918047583,1.5511491705121292,20.738798932886485,4.643626157407381,2.929396788654888,64.17073926691496,1.7626137031177431,2.2101071631188014,3566.2280208974967,5.197578922051408,0.9567843630986068,2.738509982155805,61.93606410321944,12.733569781116811,7.349069950725489,8.914154427876824,30.01440760434417,30.01440760434417,,63.6647776503838,
2024,3,OPC,2024-03-28,2024-03-28,1.8589300727413092,1.467588690063225,20.74187199203144,5.279532829222612,2.8400922157534634,65.28123836706071,1.6901592600672295,1.5223143834687214,3589.681373034768,4.58792754431621,0.9707114181219194,2.5545356931063257,64.25082021596745,10.996128230228289,9.185325968385062,8.64240061253779,28.00918171772165,28.00918171772165,63.829621897133066,,
2023,4,SRC,2024-04-03,2023-04-04,1.7018710000888149,1.30310718263092,20.84202063677717,5.3309392118209225,3.132399113412661,65.43118238056088,1.522503142317623,2.396630442183972,3481.095857672088,5.746100986869324,0.9560513092164892,2.462624065805848,60.84321625345511,13.853950824033625,8.826969611431222,9.531890502114727,25.880273984153355,25.880273984153355,61.30343903859024,,
2024,4,OPC,2024-04-09,2024-04-09,1.587987072336154,1.865628555509195,21.071025472162304,4.718199381854374,2.971182488855677,64.03224420572711,1.6199857459992408,2.50615016646874,3567.9835693604687,6.490726136849952,0.9365439481122936,2.7402755938581795,57.44227789195136,17.076175587001217,7.475987590770286,9.041308313587823,27.68785901649576,27.68785901649576,,61.64012642380523,
2023,5,SRC,2024-05-13,2023-05-14,1.7264059123246889,1.539977170158383,21.352682605114225,4.774662182922066,2.765666028386542,65.11361232980418,1.2420027648349574,1.8401072137049224,3337.6169935484686,5.775279396295423,0.9495121411390842,2.8317975036007765,61.51805925681506,14.808917125521203,7.973347864713446,8.415921724380247,25.79126149382456,25.79126149382456,57.53554569334843,,
2023,5,SRC,2024-05-24,2023-05-25,1.898160013350115,2.432975566801608,20.853101674929604,5.315584285316875,2.8003878745371176,64.69282298243812,1.5500400412503388,2.5991334979567933,3691.008458870428,4.8168033812796125,0.9457306745554352,2.5693904888043324,57.75353100652095,16.21657871070377,9.348042072372916,8.52158030221645,28.385804864465214,28.385804864465214,,64.27735359012846,
2023,5,SRC,2024-05-24,2023-05-25,1.898160013350115,2.432975566801608,20.853101674929604,5.315584285316875,2.8003878745371176,64.69282298243812,1.5500400412503388,2.5991334979567933,3691.008458870428,4.8168033812796125,0.9457306745554352,2.5693904888043324,57.75353100652095,16.21657871070377,9.348042072372916,8.52158030221645,28.385804864465214,28.385804864465214,,64.27735359012846,
2023,7,SRC,2024-07-10,2023-07-11,1.706848235643035,1.426245006306601,20.94387626652417,5.210886137572061,3.0529288010242577,65.75849715128052,1.3542909955359987,1.94438830417644,3507.8645072176955,4.489665016792252,0.9643783109933284,2.5344077066277664,63.6115655760943,12.05752818551926,8.643292733232919,9.290062341516816,27.803328447644567,27.803328447644567,62.026815841538,,
2023,9,SRC,2024-09-20,2023-09-21,1.68632013517303,1.579046164599318,21.148563676059705,5.524875171261626,3.276290815738097,63.96618984391551,1.6379415610490389,2.0994050458897315,3644.133619352024,4.765592199683678,0.9208970744901376,2.4029274879372147,51.88856445860768,21.488199031689525,9.097435143614447,9.969752952291032,26.9011205575092,26.9011205575092,,60.44522908549568,
